1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
661	-	昆山杜克大学	sekilong：river dies twice	5	906	.	.	.	108(2)	219(1)	.	.	.	86(3)	.	.	272(5)	41(3)
662	-	山东理工大学	丸子小章鱼	5	909	.	.	.	48(1)	124(1)	.	.	.	266(10)	.	1	251(2)	20(1)
662	203	乐山师范学院	先交一发再说	5	909	.	.	.	34(1)	85(2)	.	.	.	296(11)	.	.	229(1)	25(2)
664	-	四川大学	此访问越界	5	910	.	.	.	62(1)	252(3)	.	.	.	136(4)	.	1	288(4)	12(1)
665	-	南京航空航天大学	水冷头不撕膜	5	918	.	.	.	88(3)	174(9)	.	.	.	175(1)	.	12	266(1)	15(1)
666	-	西湖大学	不如LCW	5	922	.	.	.	62(1)	163(4)	.	.	.	205(2)	.	297(6)	.	15(1)
667	-	郑州大学	被抛弃的大专勇士	5	932	.	.	.	108(3)	154(2)	.	.	.	92(6)	.	6	271(7)	27(1)
668	204	深圳技术大学	SZTU_小呆猫猫	5	933	.	.	.	36(1)	276(4)	.	.	.	165(1)	.	.	295(5)	21(1)
669	-	宁波大学	三好生生	5	949	.	.	.	75(3)	189(4)	.	.	.	206(1)	.	.	298(4)	21(1)
669	-	湖南大学	Betelgeuse	5	949	.	.	.	108(3)	222(3)	.	.	.	179(4)	.	.	257(2)	23(1)
671	-	香港中文大学（深圳）	稳中向好	5	952	.	.	.	63(3)	285(4)	.	.	.	217(2)	.	.	251(1)	16(1)
672	-	北京邮电大学	逆转结局	5	954	.	.	.	225(6)	200(1)	.	.	.	240(2)	.	13	152(1)	17(1)
673	-	武汉理工大学	武理十三队	5	1006	.	.	.	26(1)	260(11)	.	.	.	90(1)	.	3	299(7)	11(1)
674	-	中山大学	题目看不队	5	1011	.	.	.	175(3)	205(2)	.	.	.	238(1)	.	10	282(2)	31(1)
675	-	浙江师范大学	AAA金华蜜雪冰城代购	5	1037	.	.	.	190(5)	220(3)	.	.	.	182(1)	.	.	272(2)	33(1)
676	-	哈尔滨工业大学	三个不会起名的人	5	1041	1	.	.	.	281(3)	.	.	.	109(1)	.	229(6)	250(2)	12(1)
677	-	河南工业大学	尊嘟假嘟QAQ	5	1093	.	.	.	84(3)	159(5)	.	.	.	253(6)	.	2	293(4)	24(1)
678	205	河南大学	望星	5	1102	.	.	.	61(1)	87(1)	.	.	.	283(4)	.	.	295(16)	16(1)
679	-	山东大学（威海）	抱紧队友的队友的队友的大腿	5	1190	.	.	.	57(2)	185(3)	.	.	.	275(14)	.	.	290(3)	23(1)
680	-	上海大学	夜航星	5	1234	.	.	.	147(4)	290(7)	.	.	.	211(2)	.	.	265(5)	21(2)
681	-	河南工业大学	WA常有而AC不常有	5	1280	.	.	.	94(5)	283(7)	.	.	.	256(10)	.	.	247(1)	20(1)
682	-	同济大学	昆图库塔卡提考特苏哇希腊送	4	135	.	.	.	24(1)	43(1)	.	.	.	55(1)	.	5	1	13(1)
683	206	河南科技大学	菜的一批之终点站	4	198	.	.	.	32(1)	57(1)	.	.	.	94(1)	.	10	.	15(1)
684	-	南开大学	对他使用dijkstra吧	4	209	.	.	.	37(1)	94(1)	.	.	.	60(1)	.	2	3	18(1)
685	207	北方工业大学	梅明子队	4	213	.	.	.	26(1)	113(1)	.	.	.	59(1)	.	.	6	15(1)
686	-	山东大学（威海）	数科成分过量	4	214	.	.	7	22(1)	76(1)	.	.	.	103(1)	.	.	.	13(1)
687	-	宁波大学	樱白之歌	4	233	.	.	.	28(1)	80(1)	.	.	.	113(1)	.	.	2	12(1)
688	-	西安交通大学	一人一题	4	244	.	.	4	29(2)	57(1)	.	.	.	106(2)	.	4	.	12(1)
688	-	华中科技大学	我推的ACMer	4	244	.	.	.	52(2)	63(1)	.	.	.	94(1)	.	.	5	15(1)
690	208	福建理工大学	贼捏哦桑个囊mong菜	4	246	.	.	1	59(2)	55(1)	.	.	.	95(1)	.	.	3	17(1)
691	-	电子科技大学	UESTC_TLE_AUTOmation	4	247	.	.	4	35(3)	62(1)	.	.	.	94(1)	.	.	7	16(1)
692	-	北京大学	地狱前线	4	248	.	.	.	57(3)	34(1)	.	.	.	77(2)	.	17	5	20(1)
693	-	西湖大学	SHT扛大旗	4	256	.	.	.	36(1)	120(1)	.	.	.	69(2)	.	1	.	11(1)
694	-	桂林电子科技大学	Dreamboat	4	257	.	.	.	55(1)	60(1)	.	.	.	.	.	.	107(1)	15(2)
695	-	华中师范大学	梅狸猫 ikun cat faded	4	263	.	.	.	37(1)	86(1)	.	.	.	126(1)	.	.	4	14(1)
696	-	湘潭大学	Dream NTT	4	265	.	.	.	49(1)	126(1)	.	.	.	72(1)	.	.	14	18(1)
697	-	厦门大学	word_胡桃_圣15_250昏	4	281	.	.	.	44(3)	83(1)	.	.	.	95(1)	.	.	4	19(1)
698	-	华南师范大学	江南开摆野指针梭哈天江遨游海底直至AC	4	282	.	.	.	80(2)	71(1)	.	.	.	99(1)	.	3	6	12(1)
699	-	福州大学	在ACM寻求暴力是否搞错了什么	4	287	.	.	.	14(2)	49(3)	.	.	.	121(2)	.	1	9	23(1)
700	-	浙江师范大学	天上飞来一只猪	4	290	.	.	.	44(2)	60(1)	.	.	.	148(1)	.	8	.	18(1)
701	-	上海科技大学	重生之我是通配符	4	291	.	.	.	59(1)	48(1)	.	.	.	167(1)	.	6	2	17(1)
702	-	大连理工大学	对无名	4	293	.	.	.	71(2)	73(1)	.	.	.	114(1)	.	14	.	15(1)
702	209	贵州大学	青春NovelAI不会梦到AlphaCode	4	293	.	.	.	61(2)	68(2)	.	.	.	104(1)	.	.	1	20(1)
704	-	福建师范大学	杰尼龟快使用火箭头槌	4	294	.	.	.	32(1)	76(1)	.	.	.	.	.	.	174(1)	12(1)
705	-	西北农林科技大学	不想AC的TLE一定不是好WA	4	297	.	.	.	43(2)	73(1)	.	.	.	130(2)	.	.	4	11(1)
706	-	南开大学	给毕达哥拉斯以计算机	4	299	.	.	.	67(1)	87(1)	.	.	.	131(1)	.	3	.	14(1)
707	-	成都信息工程大学	石材古生物	4	306	.	.	.	13(2)	107(1)	.	.	.	145(1)	.	6	.	21(1)
708	-	华中科技大学	来不及起名字了	4	309	.	.	1	50(1)	119(2)	.	.	.	80(1)	.	.	.	20(2)
709	-	郑州轻工业大学	LeetCodePoke高手	4	312	.	.	.	35(1)	85(2)	.	.	.	2	.	9	162(1)	10(1)
710	-	哈尔滨工业大学（威海）	唐可可后援会	4	315	.	.	.	42(2)	82(1)	.	.	.	147(1)	.	3	5	24(1)
711	-	南京邮电大学	njupt23team06	4	320	.	.	.	47(1)	107(1)	.	.	.	154(1)	.	.	.	12(1)
711	210	山东科技大学	柏林号	4	320	.	.	.	43(2)	159(1)	.	.	.	78(1)	.	.	.	20(1)
713	-	重庆大学	这个队名出现在21世纪还是太超前了	4	324	.	.	.	46(4)	78(1)	.	.	.	127(1)	.	.	1	13(1)
714	-	湖南农业大学	夏眠不觉晓	4	325	.	.	.	46(2)	82(1)	.	.	.	158(1)	.	.	3	19(1)
715	-	江西师范大学	逸一时误一时	4	330	.	.	.	30(1)	51(1)	.	.	.	233(1)	.	.	6	16(1)
716	211	江西科技师范大学	科师大第N队	4	331	.	.	.	47(1)	91(3)	.	.	.	134(1)	.	.	8	19(1)
716	-	山东大学	three rens	4	331	.	.	.	49(2)	78(1)	.	.	.	124(3)	.	8	2	20(1)
716	-	长沙理工大学	玩原神玩的	4	331	1	1	1	37(3)	1	1	1	1	108(1)	1	1	124(1)	22(1)
719	-	杭州电子科技大学	HDU-T13	4	332	.	.	.	31(1)	86(2)	.	.	.	159(2)	.	1	13	16(1)
720	212	沈阳航空航天大学	colser	4	334	.	.	.	40(1)	169(2)	.	.	.	94(1)	.	.	10	11(1)
721	-	华东师范大学	华为Mate60Pro5G	4	338	.	.	.	84(1)	106(1)	.	.	.	132(1)	.	12	6	16(1)
722	-	广东工业大学揭阳校区	天依不加糖	4	343	.	.	.	69(3)	90(1)	.	.	.	.	.	12	132(1)	12(1)
722	-	北京科技大学	I'll try	4	343	.	.	.	44(2)	150(1)	.	.	.	114(1)	.	8	4	15(1)
724	213	长安大学	真叫人质壁分离	4	345	.	.	.	61(1)	51(1)	.	.	.	218(1)	.	11	2	15(1)
725	-	电子科技大学	UESTC_BetaCode	4	346	.	.	.	35(1)	130(1)	.	.	.	165(1)	.	.	4	16(1)
725	-	西北大学	打铁转生，在网络赛要拿出真本事	4	346	.	.	.	49(1)	128(1)	.	.	.	149(1)	.	.	6	20(1)
727	-	成都信息工程大学	Ctrl	4	347	.	.	.	43(1)	68(1)	.	.	.	198(2)	.	19	.	18(1)
728	214	暨南大学	V你50罚时	4	348	.	.	.	48(2)	87(1)	.	.	.	179(1)	.	4	.	14(1)
728	-	南华大学	想名字太麻烦	4	348	.	.	.	61(4)	82(1)	.	.	.	128(1)	.	.	7	17(1)
730	-	武汉理工大学	最喜欢thjj了	4	350	.	.	.	52(3)	94(1)	.	.	.	144(1)	.	8	10	20(1)
731	-	安徽工业大学	23131	4	354	.	.	.	25(2)	107(3)	.	.	.	148(1)	.	.	1	14(1)
731	-	南华大学	WAWAWA	4	354	.	.	.	41(1)	131(1)	.	.	.	164(1)	.	2	8	18(1)
731	-	电子科技大学	UESTC_LWL	4	354	.	.	1	37(1)	74(2)	.	.	.	160(3)	.	19	.	23(1)
734	-	浙大城市学院	WA：Wonderful Answer	4	355	.	.	.	67(1)	116(1)	.	.	.	154(1)	.	.	2	18(1)
735	-	暨南大学	我必搞	4	358	.	.	.	50(2)	126(2)	.	.	.	128(1)	.	.	4	14(1)
736	-	北京邮电大学	Ultra Cat	4	360	.	.	.	32(2)	116(1)	.	.	.	139(3)	.	10	.	13(1)
736	-	中国地质大学（武汉）	地能儿是这样的	4	360	.	.	.	45(2)	92(1)	.	.	.	186(1)	.	.	4	17(1)
738	-	安徽大学	依古比古，你相信引力	4	361	.	.	.	47(1)	174(1)	.	.	.	112(1)	.	.	.	28(1)
739	-	浙江科技学院	djwcb	4	362	.	.	.	35(1)	109(1)	.	.	.	133(2)	.	.	5	25(3)
739	-	山东大学	你说的对，但是…	4	362	.	.	.	105(2)	114(4)	.	.	.	42(1)	.	5	1	21(1)
741	-	西北农林科技大学	农林学校也有计算机？	4	363	.	.	.	41(3)	92(1)	.	.	.	130(3)	.	6	3	20(1)
742	-	北京邮电大学	三个菜鸟	4	364	.	.	.	55(1)	132(3)	.	.	.	117(1)	.	1	.	20(1)
743	-	东北大学秦皇岛分校	专业团队	4	365	.	.	.	73(3)	93(1)	.	.	.	131(1)	.	4	.	28(1)
744	-	中国科学院大学	未到场	4	366	.	.	.	52(1)	110(4)	.	.	.	107(2)	.	12	.	17(1)
745	-	江南大学	签到，梦游和机器人	4	367	.	.	.	47(1)	108(1)	.	.	.	181(1)	.	.	.	31(1)
746	-	中山大学	中山大学_码的全队	4	372	.	.	.	63(1)	104(1)	.	.	.	165(2)	.	6	2	20(1)
747	-	西北大学	winwin豆奶	4	375	.	.	.	78(4)	95(1)	.	.	.	128(1)	.	2	.	14(1)
748	-	广东工业大学	茶餐厅	4	376	.	.	.	51(1)	74(1)	.	.	.	1	.	3	235(1)	16(1)
749	-	江南大学	打不好就没比赛打了	4	377	.	.	.	47(3)	112(3)	.	.	.	124(1)	.	.	1	14(1)
749	-	浙江工商大学	理塘最速WA传说	4	377	.	.	.	36(1)	148(2)	.	.	.	159(1)	.	5	.	14(1)
751	215	武汉纺织大学	我的青春AC物语果然没有恋爱	4	379	.	.	.	62(2)	112(1)	.	.	.	168(1)	.	.	1	17(1)
752	-	福建理工大学	凛冬将至	4	384	.	.	.	75(2)	59(2)	.	.	.	169(2)	.	.	3	21(1)
753	-	西北农林科技大学	急急急急摆摆摆摆	4	386	.	.	.	81(1)	77(1)	.	.	.	185(2)	.	.	7	23(1)
754	-	湖南大学	ysku	4	387	.	.	.	53(2)	.	.	.	.	113(1)	.	.	179(1)	22(1)
755	216	华北电力大学（北京）	ANIPLEX，启动！	4	388	.	.	.	59(1)	130(1)	.	.	.	163(2)	.	.	6	16(1)
755	-	浙江财经大学	硬撑罢了！	4	388	.	.	.	79(4)	100(1)	.	.	.	128(1)	.	.	2	21(1)
757	217	中国传媒大学	定福庄好果汁，定福庄好梅汁	4	390	.	.	.	45(1)	17	.	.	.	114(1)	.	1	205(1)	26(1)
758	-	河南工业大学	因为我已触碰过天空	4	391	.	.	.	34(3)	57(1)	.	.	.	10	.	.	247(1)	13(1)
758	-	河海大学	灌注柯洁喵	4	391	.	.	.	52(1)	177(1)	.	.	.	119(1)	.	.	.	23(2)
760	218	中国人民解放军战略支援部队信息工程大学	托塔李天王	4	392	.	.	4	68(2)	53(1)	.	.	.	174(4)	.	.	2	17(1)
761	-	浙江农林大学暨阳学院	薄荷加冰可乐水	4	394	.	.	.	88(2)	84(1)	.	.	.	2	.	.	163(2)	19(1)
762	219	上海第二工业大学	粉红毛毛兔	4	395	.	.	.	55(1)	128(2)	.	.	.	166(1)	.	.	3	26(1)
763	-	浙江工商大学	宝宝巴士dei	4	397	.	.	.	78(1)	120(1)	.	.	.	171(1)	.	.	1	28(1)
764	220	肇庆学院	北岭山下信步	4	398	.	.	.	55(1)	105(1)	.	.	.	181(2)	.	.	10	37(1)
765	-	华南师范大学	梭哈队	4	402	.	.	.	47(4)	92(2)	.	.	.	166(1)	.	3	.	17(1)
765	-	吉林大学	随便	4	402	.	.	.	72(3)	87(1)	.	.	.	136(2)	.	.	.	27(2)
767	-	合肥工业大学宣城校区	与移风易俗者同行	4	403	.	.	.	58(2)	116(1)	.	.	.	158(2)	.	.	2	31(1)
768	221	电子科技大学中山学院	椭圆卤蛋中学附属第二小学	4	404	.	.	.	47(1)	145(3)	.	.	.	153(1)	.	.	1	19(1)
768	-	深圳大学	SZU_Manacher	4	404	.	.	.	68(3)	95(2)	.	.	.	141(2)	.	.	6	20(1)
768	-	南京工业大学	像我们一样爆零就泰裤辣	4	404	.	.	.	57(1)	126(1)	.	.	.	197(1)	.	.	.	24(1)
771	-	北京工业大学	原神启动！	4	406	.	8	.	78(3)	89(1)	.	.	.	147(2)	.	.	6	32(1)
772	-	南京信息工程大学	砌砖嘴犟	4	407	.	.	4	75(1)	170(2)	.	.	.	104(1)	.	.	.	38(1)
773	-	河海大学	GGBond	4	411	.	.	.	52(2)	140(1)	.	.	.	180(1)	.	.	4	19(1)
773	-	复旦大学	圆环之理	4	411	.	.	.	47(2)	199(1)	.	.	.	122(1)	.	.	.	23(1)
773	-	浙江工商大学	咱们三plus	4	411	.	.	.	49(1)	118(2)	.	.	.	181(2)	.	.	.	23(1)
776	-	哈尔滨工业大学（威海）	leaf	4	412	.	.	.	64(4)	102(3)	.	.	.	132(1)	.	.	7	14(1)
777	-	湖南大学	一眼铁木真，假不了一点	4	419	.	.	.	39(1)	209(3)	.	.	.	103(1)	.	.	1	28(1)
778	-	青岛大学	风浪越大题越队	4	420	.	.	.	84(1)	105(1)	.	.	.	211(1)	.	.	5	20(1)
779	-	东北大学	东北大学_海底小纵队	4	423	.	.	.	37(1)	229(2)	.	.	.	116(1)	.	.	.	21(1)
780	-	中国科学院大学	原神启动队	4	426	.	.	.	47(1)	3	.	.	.	89(1)	.	5	280(1)	10(1)
780	-	东北大学	东北大学_想不摆烂	4	426	.	.	.	35(1)	91(1)	.	.	.	242(3)	.	2	.	18(1)
782	-	广西大学	队友WA1我CE	4	428	.	.	.	45(1)	90(1)	.	.	.	277(1)	.	.	7	16(1)
783	-	大连理工大学	dlut02	4	429	.	.	.	60(1)	234(1)	.	.	.	115(1)	.	18	.	20(1)
783	222	安徽农业大学	题题不歪真君	4	429	.	.	.	43(1)	72(1)	.	.	.	.	.	.	267(2)	27(1)
785	-	河南大学	挐云	4	430	.	.	.	82(4)	91(1)	.	.	.	183(1)	.	3	.	14(1)
786	-	新疆大学	卷心菜狗	4	432	.	.	.	62(1)	55(2)	.	.	.	270(1)	.	.	.	25(1)
787	223	太原理工大学	不要柯学	4	433	.	.	.	53(3)	119(1)	.	.	.	183(2)	.	3	.	18(1)
788	-	江南大学	心乱则输输，心静则赢赢	4	436	.	.	.	49(2)	147(3)	.	.	.	165(1)	.	3	.	15(1)
789	-	吉首大学	AbsoluteZero	4	439	.	.	.	93(2)	119(1)	.	.	.	190(1)	.	.	.	17(1)
790	-	浙大宁波理工学院	happy猫不happy	4	444	.	.	.	48(2)	89(2)	.	.	.	251(1)	.	.	1	16(1)
790	-	中国人民大学	附诞洞凉	4	444	.	.	.	38(2)	95(1)	.	.	.	194(5)	.	4	2	17(1)
790	-	天津大学	Clay战队	4	444	.	.	.	54(2)	198(1)	.	.	.	153(1)	.	.	1	19(1)
793	-	中国地质大学（北京）	守护坤棚	4	445	.	.	.	69(2)	85(1)	.	.	.	7	.	4	206(1)	45(2)
794	-	中山大学	中山大学_三人成行	4	449	.	.	.	100(2)	142(1)	.	.	.	115(4)	.	9	.	12(1)
795	-	复旦大学	无何有之乡	4	450	.	.	.	95(3)	93(1)	.	.	.	213(1)	.	6	22	9(1)
795	-	广州大学	疯猾绝代	4	450	.	.	.	46(2)	91(3)	.	.	.	13	.	.	233(1)	20(1)
795	-	东北大学秦皇岛分校	超越INF	4	450	.	.	.	32(2)	192(1)	.	.	.	43	.	.	152(3)	14(1)
795	-	北京理工大学珠海学院	翻译鬼才	4	450	.	.	.	45(1)	140(1)	.	.	.	241(1)	.	.	.	24(1)
799	-	浙江理工大学	下次提交一定队	4	453	.	.	.	84(6)	103(2)	.	.	.	129(1)	.	.	8	17(1)
799	-	桂林电子科技大学	吉他与孤独与蓝色星球	4	453	.	.	.	82(2)	97(1)	.	.	.	.	.	.	230(1)	24(1)
801	-	西安交通大学	现在需要一个队伍名	4	456	.	.	.	66(1)	137(1)	.	.	.	1	.	4	241(1)	12(1)
802	-	武汉科技大学	主要看运气	4	458	.	.	.	63(2)	.	.	.	.	148(1)	.	3	206(1)	21(1)
803	-	北京邮电大学	字节御宅族	4	459	.	.	.	43(1)	138(1)	.	.	.	2	.	.	215(3)	23(1)
804	-	哈尔滨理工大学	哈理工2023ICPC6队	4	460	.	.	.	58(2)	135(1)	.	.	.	223(1)	.	.	.	24(1)
805	-	长沙学院	BBB	4	465	.	.	.	44(2)	137(1)	.	.	.	1	.	.	240(1)	24(1)
805	-	西安电子科技大学	brancher	4	465	.	.	.	58(3)	205(2)	.	.	.	118(1)	.	3	.	24(1)
807	224	常州大学	WA你走开 我怕AC误会	4	466	.	.	.	47(1)	161(3)	.	.	.	203(1)	.	4	.	15(1)
807	-	广东工业大学	现在我也是鼠鼠	4	466	.	.	.	43(1)	148(2)	.	.	.	239(1)	.	.	5	16(1)
809	-	华南师范大学	开摆队	4	468	.	.	.	33(1)	3	.	.	.	131(1)	.	3	207(5)	17(1)
809	225	成都东软学院	单推纳西妲	4	468	.	.	.	43(1)	141(1)	.	.	.	260(1)	.	.	.	24(1)
811	-	西北农林科技大学	小心柚子厨	4	469	.	.	.	60(1)	174(2)	.	.	.	201(1)	.	.	2	14(1)
812	-	北京化工大学	xxx	4	470	.	.	.	51(2)	180(2)	.	.	.	175(1)	.	6	3	24(1)
813	-	湘潭大学	Night_light	4	471	.	.	.	42(1)	123(1)	.	.	.	283(1)	.	.	4	23(1)
814	-	上海海洋大学	关注水专喵，关注水专谢谢喵	4	473	.	.	.	43(1)	133(1)	.	.	.	193(5)	.	.	1	24(1)
815	226	黄冈师范学院	闭时有限的远点	4	475	.	.	.	85(3)	73(1)	.	.	.	201(4)	.	.	3	16(1)
816	227	南昌大学	大摆锤	4	476	.	.	.	121(3)	113(1)	.	.	.	24	.	.	193(1)	9(1)
816	-	西安交通大学	未铭记何谈淡忘	4	476	.	.	.	23(1)	3	.	.	.	120(1)	.	8	283(3)	10(1)
818	-	中国传媒大学	GGBond不是死猪，是我的男神	4	477	.	.	.	44(1)	136(2)	.	.	.	2	.	.	256(1)	21(1)
819	-	武汉工程大学	珊瑚宫心海	4	479	.	.	.	56(1)	147(2)	.	.	.	239(1)	.	.	.	17(1)
819	-	西北大学	牛魔	4	479	.	.	.	49(1)	217(5)	.	.	.	109(1)	.	.	5	24(1)
821	-	浙江工业大学	奇思妙想	4	482	.	.	.	67(1)	95(3)	.	.	.	207(4)	.	.	8	13(1)
821	-	南京师范大学	三人成行	4	482	.	1	.	88(1)	156(1)	.	.	.	211(1)	.	.	.	27(1)
823	228	烟台大学	AC在左,WA在右	4	485	.	.	.	57(1)	116(2)	.	.	.	255(2)	.	.	.	17(1)
824	-	中国人民大学	我推的ICPC	4	486	.	.	.	67(2)	149(3)	.	.	.	190(1)	.	2	.	20(1)
825	-	齐鲁工业大学	若有战，召必回	4	488	.	.	.	61(3)	108(1)	.	.	.	.	.	.	253(1)	26(1)
826	-	哈尔滨工程大学	二次元队名	4	490	.	.	.	42(3)	99(2)	.	.	.	272(1)	.	.	4	17(1)
827	-	中国地质大学（武汉）	后会无期	4	493	.	.	.	39(2)	173(1)	.	.	.	224(2)	.	.	.	17(1)
828	229	湖州师范学院	zjhu_zzh	4	494	.	.	.	56(4)	118(1)	.	.	.	237(1)	.	.	.	23(1)
829	230	常熟理工学院	起个球名	4	495	.	.	.	69(4)	87(1)	.	.	.	.	.	.	262(1)	17(1)
830	231	泉州师范学院	0123456789	4	496	.	.	.	57(4)	199(1)	.	.	.	162(1)	.	8	8	18(1)
831	-	合肥工业大学宣城校区	你随便取个吧	4	497	.	.	.	74(2)	103(2)	.	.	.	206(3)	.	.	.	34(1)
832	-	成都东软学院	ac and wa	4	498	.	.	.	58(3)	128(1)	.	.	.	255(1)	.	.	1	17(1)
832	-	浙江理工大学	汪汪队立大功	4	498	.	.	.	55(1)	286(3)	.	.	.	100(1)	.	.	.	17(1)
832	232	中国矿业大学	Alnitak	4	498	.	.	.	51(2)	1	.	.	.	122(1)	.	.	239(3)	26(1)
835	-	西湖大学	westlake_xyz	4	500	1	1	1	201(3)	136(1)	1	1	4	110(1)	1	1	6	13(1)
836	-	中国人民大学	高屋倒水	4	502	.	.	.	64(4)	160(1)	.	.	.	196(1)	.	.	.	22(1)
837	-	湖南文理学院	打不过就加入	4	503	.	.	7	67(1)	38(1)	.	.	.	.	.	.	119(1)	219(4)
838	-	杭州师范大学	自由之翼	4	505	.	.	.	81(2)	139(1)	.	.	.	246(1)	.	.	4	19(1)
839	233	山东农业大学	羊村护卫队	4	506	.	.	.	54(1)	9	.	.	.	166(3)	.	.	229(1)	17(1)
840	-	山东大学（威海）	无秩翻转～到了异构集就拿出真子串～	4	507	.	.	.	60(2)	247(1)	.	.	.	162(1)	.	.	.	18(1)
841	234	东莞理工学院	想好队名了吗	4	508	.	.	.	76(6)	115(1)	.	.	.	163(3)	.	.	12	14(1)
841	-	浙江工商大学	残夏	4	508	.	.	.	58(1)	166(2)	.	.	.	233(1)	.	.	1	31(1)
843	235	宁波职业技术学院	你不能拿我们和那些强队比	4	510	.	.	.	91(3)	149(1)	.	.	.	113(1)	.	3	.	57(4)
843	-	集美大学	深夜谁家灯火万盏	4	510	.	.	.	49(2)	109(1)	.	.	.	299(1)	.	.	.	33(1)
845	-	成都信息工程大学	"6""6" ^_^ ->"<4"	4	513	.	.	.	56(5)	152(2)	.	.	.	182(1)	.	.	4	23(1)
846	-	哈尔滨工业大学（威海）	Realms	4	514	.	.	.	68(1)	125(1)	.	.	.	284(1)	.	.	.	37(1)
847	-	衡阳师范学院	强哥说玩原神就能拿银牌	4	515	.	.	.	77(2)	92(3)	.	.	.	.	.	.	232(3)	14(1)
847	-	中国民航大学	大四打基础	4	515	.	.	.	119(7)	69(1)	.	.	.	190(1)	.	.	.	17(1)
849	-	西湖大学	原神，启动	4	517	.	.	.	70(4)	164(4)	.	.	.	108(3)	.	6	.	15(1)
850	-	中国地质大学（武汉）	白色基地	4	518	.	.	.	47(1)	229(1)	.	.	.	199(2)	.	2	.	23(1)
851	-	中国海洋大学	said and done are right	4	522	.	.	.	143(3)	204(2)	.	.	.	97(1)	.	.	4	18(1)
852	-	杭州师范大学	alea iacta est	4	523	.	.	.	67(2)	93(1)	.	.	.	184(8)	.	6	.	19(1)
853	-	郑州大学	绝体绝命	4	525	.	.	.	104(6)	141(3)	.	.	.	126(1)	.	.	15	14(1)
854	-	南京邮电大学	njupt23team07	4	526	.	.	.	38(1)	157(3)	.	.	.	238(3)	.	.	.	13(1)
855	-	华中农业大学	队堆对堆队	4	527	.	.	.	70(2)	155(1)	.	.	.	1	.	.	265(1)	17(1)
856	-	重庆邮电大学	南山旅游团	4	530	.	.	.	54(2)	130(3)	.	.	.	261(1)	.	.	.	25(1)
856	-	同济大学	葱包粉丝后援团	4	530	.	.	.	54(3)	108(1)	.	.	2	232(1)	.	.	.	36(4)
858	-	哈尔滨工业大学（威海）	fufu后援会	4	532	.	.	.	65(2)	.	.	.	.	.	.	207(5)	133(1)	27(1)
859	-	哈尔滨工业大学（深圳）	哈啰渡渡鸟	4	533	.	.	.	84(2)	.	.	.	.	42(2)	.	.	291(4)	16(1)
859	-	北京化工大学	高质量普信男	4	533	.	.	.	53(2)	131(5)	.	.	.	228(1)	.	.	3	21(1)
861	-	浙大城市学院	F1RST D4NCE	4	534	.	.	.	45(1)	108(2)	.	.	.	207(8)	.	.	2	14(1)
862	236	仲恺农业工程学院	不会打铁对不队	4	535	.	.	.	70(2)	121(2)	.	.	.	.	.	.	245(3)	19(1)
863	237	中国石油大学（北京）	我为祖国献石油	4	536	.	.	.	63(1)	203(1)	.	.	.	252(1)	.	.	.	18(1)
864	-	华东师范大学	SEI4	4	538	.	.	.	50(2)	115(3)	.	.	.	293(1)	.	1	.	20(1)
865	-	上海大学	地球三体组织	4	539	.	.	.	64(2)	176(2)	.	.	.	209(2)	.	.	1	30(1)
866	238	怀化学院	怀化学院3队	4	540	.	.	2	57(4)	215(1)	.	.	.	122(4)	.	.	1	26(1)
866	238	陕西科技大学	Supernova	4	540	.	.	.	48(1)	150(1)	.	.	.	271(3)	.	.	.	31(1)
868	-	河南大学	伊利雅之神	4	541	.	.	.	44(2)	130(3)	.	.	.	189(6)	.	.	2	18(1)
869	-	北京师范大学	都报名了要什么自行车	4	543	.	.	.	62(1)	278(3)	.	.	.	139(1)	.	.	2	24(1)
870	-	北京交通大学	三位一体	4	545	.	.	.	61(3)	143(3)	.	.	.	237(1)	.	.	.	24(1)
871	-	北京化工大学	漫步经心	4	546	.	.	.	79(1)	188(1)	.	.	.	2	.	.	265(1)	14(1)
872	-	西南科技大学	再wa一发就要爆炸	4	547	.	.	.	30(1)	98(2)	.	.	.	241(8)	.	.	4	18(1)
873	-	福建理工大学	依靠时间攻势混上福理工	4	549	.	.	.	40(1)	149(2)	.	.	.	247(5)	.	.	.	13(1)
874	240	东华理工大学	东理第一大队	4	551	.	.	.	63(1)	86(1)	.	.	.	1	.	.	288(6)	14(1)
875	-	吉林大学	打不好就回去调整	4	553	.	.	.	116(5)	229(2)	.	.	.	10	.	.	78(2)	10(1)
876	-	中国民航大学	多快好省地拿下ICPC	4	555	.	.	.	32(1)	225(9)	.	.	.	124(1)	.	.	13	14(1)
876	-	重庆大学	传说天启启元星迹梦之队	4	555	.	.	.	42(1)	104(1)	.	.	.	253(8)	.	.	.	16(1)
878	-	中国人民解放军战略支援部队信息工程大学	冰雪圆舞曲	4	556	.	.	.	103(2)	164(5)	.	.	.	130(3)	.	.	4	19(1)
879	-	青岛大学	老年艺术团	4	557	.	.	.	84(2)	131(1)	.	.	.	239(4)	.	.	9	23(1)
880	-	新疆大学	纯纯小丑	4	558	.	.	.	53(2)	116(3)	.	.	.	253(4)	.	.	.	16(1)
